============================= test session starts =============================
platform win32 -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\issak\CodeDocSync\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\issak\CodeDocSync
configfile: pyproject.toml
plugins: anyio-4.9.0, asyncio-1.1.0, mock-3.14.1
    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (1)

codedocsync\parser\ast_parser.py:159: ValidationError
________ TestTemplateSyntaxValidation.test_complete_docstring_validity ________

self = <tests.suggestions.test_validation.TestTemplateSyntaxValidation object at 0x000002078ABB48D0>

    def test_complete_docstring_validity(self) -> None:
        """Test complete docstrings with all sections are valid."""
        # Create a complex function
>       func = ParsedFunction(
            signature=FunctionSignature(
                name="process_data",
                parameters=[
                    FunctionParameter(
                        name="data",
                        type_annotation="List[Dict[str, Any]]",
                        is_required=True,
                    ),
                    FunctionParameter(
                        name="validate",
                        type_annotation="bool",
                        default_value="True",
                        is_required=False,
                    ),
                ],
                return_type="ProcessedResult",
            ),
            docstring=RawDocstring(raw_text='""""""'),
            file_path="test.py",
            line_number=1,
        )

tests\suggestions\test_validation.py:270:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='process_data', parameters=[FunctionParameter(name='data', type_annota...=RawDocstring(raw_text='""""""', line_number=0), file_path='test.py', line_number=1, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (1)

codedocsync\parser\ast_parser.py:159: ValidationError
____________ TestTemplateSyntaxValidation.test_edge_case_validity _____________

self = <tests.suggestions.test_validation.TestTemplateSyntaxValidation object at 0x000002078ABB49E0>

    def test_edge_case_validity(self) -> None:
        """Test edge cases produce valid syntax."""
        edge_cases: list[dict[str, Any]] = [
            # Empty parameter list
            {
                "params": [],
                "returns": None,
                "raises": [],
            },
            # Very long type annotations
            {
                "params": [
                    {
                        "name": "complex_param",
                        "type": "Dict[str, List[Tuple[int, str, Dict[str, Any]]]]",
                        "description": "Very complex nested type",
                    }
                ],
                "returns": "Tuple[bool, Dict[str, List[int]], Optional[str]]",
                "raises": ["Exception"],
            },
            # Special characters in descriptions
            {
                "params": [
                    {
                        "name": "pattern",
                        "type": "str",
                        "description": "Pattern with special chars: \"quotes\", 'single', \\backslash",
                    }
                ],
                "returns": "bool",
                "raises": [],
            },
        ]
        for style in ["google", "numpy", "sphinx"]:
            for case in edge_cases:
                # Build a complete docstring
                if style == "google":
                    docstring = '"""Test function.\n\n'
                    if case["params"]:
                        docstring += "Args:\n"
                        for p in case["params"]:
                            docstring += (
                                f"    {p['name']} ({p['type']}): {p['description']}\n"
                            )
                    if case["returns"]:
                        docstring += f"\nReturns:\n    {case['returns']}: Result.\n"
                    if case["raises"]:
                        docstring += "\nRaises:\n"
                        for exc in case["raises"]:
                            docstring += f"    {exc}: Error.\n"
                    docstring += '"""'
>                   assert self.validate_python_syntax(docstring)
E                   assert False
E                    +  where False = validate_python_syntax('"""Test function.\n\n"""')
E                    +    where validate_python_syntax = <tests.suggestions.test_validation.TestTemplateSyntaxValidation object at 0x000002078ABB49E0>.validate_python_syntax

tests\suggestions\test_validation.py:390: AssertionError
______ TestTemplateSyntaxValidation.test_multiline_descriptions_validity ______

self = <tests.suggestions.test_validation.TestTemplateSyntaxValidation object at 0x000002078AB19950>

    def test_multiline_descriptions_validity(self) -> None:
        """Test multiline descriptions produce valid syntax."""
>       func = ParsedFunction(
            signature=FunctionSignature(
                name="complex_function",
                parameters=[
                    FunctionParameter(
                        name="config",
                        type_annotation="Dict[str, Any]",
                        is_required=True,
                    ),
                ],
            ),
            docstring=RawDocstring(raw_text='""""""'),
            file_path="test.py",
            line_number=1,
        )

tests\suggestions\test_validation.py:394:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='complex_function', parameters=[FunctionParameter(name='config', type_...=RawDocstring(raw_text='""""""', line_number=0), file_path='test.py', line_number=1, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (1)

codedocsync\parser\ast_parser.py:159: ValidationError
=========================== short test summary info ===========================
FAILED tests/suggestions/formatters/test_json_formatter.py::TestSuggestionFormatting::test_format_suggestion_with_metadata
FAILED tests/suggestions/formatters/test_json_formatter.py::TestAnalysisResultFormatting::test_format_analysis_result
